-63.093210, 3.667764, 100
-63.353759, 3.425999, 100
-63.614196, 3.188298, 100
-63.874320, 2.955001, 100
-64.133930, 2.726445, 100
-64.392825, 2.502971, 100
-64.650804, 2.284916, 100
-64.907666, 2.072620, 100
-65.163212, 1.866420, 100
-65.417239, 1.666655, 100
-65.669547, 1.473665, 100
-65.919935, 1.287787, 100
-66.168203, 1.109361, 100
-66.414150, 0.938724, 100
-66.657574, 0.776217, 100
-66.898276, 0.622177, 100
-67.136053, 0.476942, 100
-67.370706, 0.340853, 0
-67.370706, 0.340853, 0
-84.671623, -9.693004, 0
endData
127
100
200
-62.361286, 9.265986, -63.468591, 6.682273, -55.840487, 3.483391, -53.304526, 2.487347
-53.304526, 2.487347, -54.263812, 7.394461, -54.263812, 7.394461, -55.223097, 12.301576
-55.223097, 12.301576, -51.395685, 17.464591, -61.156737, 3.844971, -67.370706, 0.340853
#PATH.JERRYIO-DATA {"appVersion":"0.11.0","format":"LemLib v0.5","gc":{"robotWidth":12,"robotHeight":12,"robotIsHolonomic":false,"showRobot":false,"uol":2.54,"pointDensity":2,"controlMagnetDistance":1.968503937007874,"fieldImage":{"displayName":"V5RC 2027 - Override","signature":"V5RC-Override-H2H-TopDownHighlighted-TileColor66_71","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"jfV4gFiUtr","x":-62.36128568696656,"y":9.265986145742623,"lock":false,"visible":true,"heading":90,"__type":"end-point"},{"uid":"vh0LvuCGck","x":-63.468591143879955,"y":6.682273412944709,"lock":false,"visible":true,"__type":"control"},{"uid":"uOlrN9OxPY","x":-55.84048688514326,"y":3.4833909818615787,"lock":false,"visible":true,"__type":"control"},{"uid":"kgPCGe06n2","x":-53.30452616493427,"y":2.487347029172618,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"Udc6eZVfg9"},{"controls":[{"uid":"kgPCGe06n2","x":-53.30452616493427,"y":2.487347029172618,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"Y46KV8EsvG","x":-55.223097191390075,"y":12.301575741427307,"lock":false,"visible":true,"heading":270,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"DAaMBltGyW"},{"controls":[{"uid":"Y46KV8EsvG","x":-55.223097191390075,"y":12.301575741427307,"lock":false,"visible":true,"heading":270,"__type":"end-point"},{"uid":"YrpQcTwdNv","x":-51.39568479591183,"y":17.464590595495565,"lock":false,"visible":true,"__type":"control"},{"uid":"WvlaaJEgI3","x":-61.156737092522555,"y":3.8449708429629013,"lock":false,"visible":true,"__type":"control"},{"uid":"2uW7IUjAUX","x":-67.37070643780304,"y":0.3408527911130097,"lock":false,"visible":true,"heading":270,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"PeOWN7sQF8"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":127,"label":"127"},"step":1,"from":20,"to":100},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1},"maxDecelerationRate":127},"name":"Path","uid":"EGehah7Zb5","lock":false,"visible":true}]}
